id,protocol,ground_truth,prediction,ensemble_score,signature,explanation
F2025-32,TCP,NORMAL,NORMAL,0.074121,"No rule matched","No rule matched; log destination ports is 1.71 standard deviations from the normal baseline"
F2025-33,TCP,DOS,ALERT,0.996978,"SYN flood pattern","SYN flood pattern; SYN ratio is 7.73 standard deviations from the normal baseline"
F2025-34,UDP,NORMAL,NORMAL,0.050482,"No rule matched","No rule matched; SYN ratio is 0.58 standard deviations from the normal baseline"
F2025-35,TCP,DOS,ALERT,0.761477,"No rule matched","No rule matched; log duration is 3.04 standard deviations from the normal baseline"
F2025-36,TCP,EXFILTRATION,ALERT,0.790113,"No rule matched","No rule matched; log bytes is 2.47 standard deviations from the normal baseline"
F2025-37,TCP,BRUTE_FORCE,ALERT,0.975145,"Repeated login failures","Repeated login failures; log failed logins is 8.93 standard deviations from the normal baseline"
F2025-38,TCP,NORMAL,NORMAL,0.080816,"No rule matched","No rule matched; log bytes is 1.05 standard deviations from the normal baseline"
F2025-39,ICMP,DOS,ALERT,0.996722,"SYN flood pattern","SYN flood pattern; SYN ratio is 7.88 standard deviations from the normal baseline"
F2025-40,TCP,BRUTE_FORCE,ALERT,0.928659,"No rule matched","No rule matched; log failed logins is 6.04 standard deviations from the normal baseline"
F2025-41,TCP,EXFILTRATION,ALERT,0.655050,"No rule matched","No rule matched; log bytes is 2.09 standard deviations from the normal baseline"
F2025-42,TCP,NORMAL,NORMAL,0.215173,"No rule matched","No rule matched; log packets/s is 3.57 standard deviations from the normal baseline"
F2025-43,ICMP,NORMAL,NORMAL,0.051243,"No rule matched","No rule matched; log duration is 1.35 standard deviations from the normal baseline"
F2025-44,TCP,DOS,ALERT,0.965831,"No rule matched","No rule matched; SYN ratio is 5.51 standard deviations from the normal baseline"
F2025-45,TCP,PORT_SCAN,ALERT,0.893451,"No rule matched","No rule matched; log destination ports is 3.80 standard deviations from the normal baseline"
F2025-46,TCP,BRUTE_FORCE,ALERT,0.950000,"Repeated login failures","Repeated login failures; log failed logins is 7.30 standard deviations from the normal baseline"
F2025-47,TCP,NORMAL,NORMAL,0.210607,"No rule matched","No rule matched; log duration is 1.58 standard deviations from the normal baseline"
F2025-48,TCP,BRUTE_FORCE,ALERT,0.950576,"Repeated login failures","Repeated login failures; log failed logins is 7.37 standard deviations from the normal baseline"
F2025-49,TCP,NORMAL,NORMAL,0.070371,"No rule matched","No rule matched; SYN ratio is 1.63 standard deviations from the normal baseline"
F2025-50,TCP,NORMAL,NORMAL,0.139615,"No rule matched","No rule matched; log packets/s is 2.29 standard deviations from the normal baseline"
F2025-51,TCP,NORMAL,NORMAL,0.067235,"No rule matched","No rule matched; log packets/s is 1.35 standard deviations from the normal baseline"
F2025-52,TCP,NORMAL,NORMAL,0.074498,"No rule matched","No rule matched; SYN ratio is 1.20 standard deviations from the normal baseline"
F2025-53,TCP,NORMAL,NORMAL,0.077430,"No rule matched","No rule matched; log destination ports is 0.84 standard deviations from the normal baseline"
F2025-54,ICMP,NORMAL,NORMAL,0.088451,"No rule matched","No rule matched; log destination ports is 1.71 standard deviations from the normal baseline"
F2025-55,TCP,DOS,ALERT,0.979535,"No rule matched","No rule matched; SYN ratio is 6.09 standard deviations from the normal baseline"
F2025-56,UDP,NORMAL,NORMAL,0.062442,"No rule matched","No rule matched; log destination ports is 1.71 standard deviations from the normal baseline"
F2025-57,TCP,NORMAL,NORMAL,0.126266,"No rule matched","No rule matched; log packets/s is 1.36 standard deviations from the normal baseline"
F2025-58,TCP,NORMAL,NORMAL,0.062852,"No rule matched","No rule matched; SYN ratio is 1.31 standard deviations from the normal baseline"
F2025-59,ICMP,EXFILTRATION,ALERT,0.950000,"Large transfer pattern","Large transfer pattern; log bytes is 3.21 standard deviations from the normal baseline"
F2025-60,TCP,DOS,ALERT,0.871492,"No rule matched","No rule matched; SYN ratio is 3.39 standard deviations from the normal baseline"
F2025-61,TCP,EXFILTRATION,ALERT,0.605277,"No rule matched","No rule matched; log bytes is 2.82 standard deviations from the normal baseline"
F2025-62,TCP,PORT_SCAN,ALERT,0.998398,"Port scan pattern","Port scan pattern; log destination ports is 7.77 standard deviations from the normal baseline"
F2025-63,TCP,BRUTE_FORCE,ALERT,0.985916,"Repeated login failures","Repeated login failures; log failed logins is 8.45 standard deviations from the normal baseline"
F2025-64,TCP,EXFILTRATION,NORMAL,0.343000,"No rule matched","No rule matched; log duration is 2.29 standard deviations from the normal baseline"
F2025-65,TCP,NORMAL,NORMAL,0.058821,"No rule matched","No rule matched; log bytes is 1.16 standard deviations from the normal baseline"
F2025-66,TCP,NORMAL,NORMAL,0.076600,"No rule matched","No rule matched; log packets/s is 1.55 standard deviations from the normal baseline"
F2025-67,TCP,BRUTE_FORCE,ALERT,0.916051,"No rule matched","No rule matched; log failed logins is 5.86 standard deviations from the normal baseline"
F2025-68,TCP,NORMAL,NORMAL,0.068946,"No rule matched","No rule matched; log destination ports is 1.71 standard deviations from the normal baseline"
F2025-69,TCP,NORMAL,NORMAL,0.108263,"No rule matched","No rule matched; log destination ports is 1.20 standard deviations from the normal baseline"
F2025-70,TCP,DOS,ALERT,0.863353,"No rule matched","No rule matched; SYN ratio is 3.71 standard deviations from the normal baseline"
F2025-71,TCP,NORMAL,NORMAL,0.127856,"No rule matched","No rule matched; log failed logins is 1.71 standard deviations from the normal baseline"
F2025-72,UDP,DOS,ALERT,0.971765,"SYN flood pattern","SYN flood pattern; SYN ratio is 6.13 standard deviations from the normal baseline"
F2025-73,TCP,NORMAL,NORMAL,0.062179,"No rule matched","No rule matched; log duration is 1.33 standard deviations from the normal baseline"
F2025-74,TCP,NORMAL,NORMAL,0.098428,"No rule matched","No rule matched; log destination ports is 1.20 standard deviations from the normal baseline"
F2025-75,TCP,PORT_SCAN,ALERT,0.891438,"No rule matched","No rule matched; log destination ports is 3.89 standard deviations from the normal baseline"
F2025-76,TCP,PORT_SCAN,ALERT,0.977724,"No rule matched","No rule matched; SYN ratio is 5.42 standard deviations from the normal baseline"
F2025-77,TCP,NORMAL,NORMAL,0.074710,"No rule matched","No rule matched; log destination ports is 0.77 standard deviations from the normal baseline"
F2025-78,TCP,NORMAL,NORMAL,0.075507,"No rule matched","No rule matched; SYN ratio is 1.34 standard deviations from the normal baseline"
F2025-79,TCP,PORT_SCAN,ALERT,0.995738,"Port scan pattern","Port scan pattern; log destination ports is 6.19 standard deviations from the normal baseline"
F2025-80,TCP,BRUTE_FORCE,ALERT,0.942366,"No rule matched","No rule matched; log failed logins is 5.90 standard deviations from the normal baseline"
F2025-81,TCP,NORMAL,NORMAL,0.093984,"No rule matched","No rule matched; log packets/s is 2.41 standard deviations from the normal baseline"
F2025-82,TCP,EXFILTRATION,ALERT,0.550193,"No rule matched","No rule matched; log bytes is 2.09 standard deviations from the normal baseline"
F2025-83,TCP,NORMAL,NORMAL,0.060681,"No rule matched","No rule matched; log duration is 1.09 standard deviations from the normal baseline"
F2025-84,TCP,PORT_SCAN,ALERT,0.994014,"Port scan pattern","Port scan pattern; log destination ports is 7.22 standard deviations from the normal baseline"
F2025-85,UDP,EXFILTRATION,ALERT,0.762462,"No rule matched","No rule matched; log bytes is 2.16 standard deviations from the normal baseline"
F2025-86,TCP,NORMAL,NORMAL,0.077195,"No rule matched","No rule matched; log bytes is 1.94 standard deviations from the normal baseline"
F2025-87,TCP,NORMAL,NORMAL,0.240918,"No rule matched","No rule matched; log failed logins is 2.86 standard deviations from the normal baseline"
F2025-88,TCP,NORMAL,NORMAL,0.079544,"No rule matched","No rule matched; log destination ports is 1.71 standard deviations from the normal baseline"
F2025-89,TCP,EXFILTRATION,ALERT,0.753656,"No rule matched","No rule matched; log bytes is 2.89 standard deviations from the normal baseline"
F2025-90,TCP,DOS,ALERT,0.892979,"No rule matched","No rule matched; SYN ratio is 4.02 standard deviations from the normal baseline"
F2025-91,UDP,NORMAL,NORMAL,0.063196,"No rule matched","No rule matched; log destination ports is 1.71 standard deviations from the normal baseline"
F2025-92,TCP,NORMAL,NORMAL,0.058799,"No rule matched","No rule matched; log packets/s is 1.04 standard deviations from the normal baseline"
F2025-93,TCP,EXFILTRATION,ALERT,0.766702,"No rule matched","No rule matched; log bytes is 2.41 standard deviations from the normal baseline"
F2025-94,TCP,DOS,ALERT,0.991678,"SYN flood pattern","SYN flood pattern; SYN ratio is 7.39 standard deviations from the normal baseline"
F2025-95,UDP,PORT_SCAN,ALERT,0.950000,"Port scan pattern","Port scan pattern; log destination ports is 5.13 standard deviations from the normal baseline"
F2025-96,TCP,DOS,ALERT,0.884838,"No rule matched","No rule matched; SYN ratio is 3.79 standard deviations from the normal baseline"
F2025-97,TCP,NORMAL,NORMAL,0.115234,"No rule matched","No rule matched; log packets/s is 2.66 standard deviations from the normal baseline"
F2025-98,TCP,NORMAL,NORMAL,0.048653,"No rule matched","No rule matched; log packets/s is 0.83 standard deviations from the normal baseline"
F2025-99,ICMP,EXFILTRATION,ALERT,0.950000,"Large transfer pattern","Large transfer pattern; log bytes is 2.80 standard deviations from the normal baseline"
F2025-100,TCP,NORMAL,NORMAL,0.082345,"No rule matched","No rule matched; log duration is 0.84 standard deviations from the normal baseline"
F2025-101,UDP,PORT_SCAN,ALERT,0.978570,"Port scan pattern","Port scan pattern; log destination ports is 6.62 standard deviations from the normal baseline"
F2025-102,TCP,NORMAL,NORMAL,0.070791,"No rule matched","No rule matched; log duration is 1.28 standard deviations from the normal baseline"
F2025-103,TCP,BRUTE_FORCE,ALERT,0.958092,"Repeated login failures","Repeated login failures; log failed logins is 8.50 standard deviations from the normal baseline"
F2025-104,TCP,PORT_SCAN,ALERT,0.932782,"No rule matched","No rule matched; log destination ports is 4.75 standard deviations from the normal baseline"
F2025-105,TCP,NORMAL,NORMAL,0.096602,"No rule matched","No rule matched; log duration is 2.28 standard deviations from the normal baseline"
F2025-106,TCP,NORMAL,NORMAL,0.074277,"No rule matched","No rule matched; log packets/s is 1.29 standard deviations from the normal baseline"
F2025-107,TCP,NORMAL,NORMAL,0.068569,"No rule matched","No rule matched; log destination ports is 1.20 standard deviations from the normal baseline"
F2025-108,TCP,PORT_SCAN,ALERT,0.952438,"Port scan pattern","Port scan pattern; log destination ports is 5.55 standard deviations from the normal baseline"
F2025-109,TCP,NORMAL,NORMAL,0.064452,"No rule matched","No rule matched; log packets/s is 1.23 standard deviations from the normal baseline"
F2025-110,TCP,PORT_SCAN,ALERT,0.996462,"Port scan pattern","Port scan pattern; log destination ports is 6.83 standard deviations from the normal baseline"
F2025-111,TCP,BRUTE_FORCE,ALERT,0.950000,"Repeated login failures","Repeated login failures; log failed logins is 7.69 standard deviations from the normal baseline"
F2025-112,TCP,NORMAL,NORMAL,0.146078,"No rule matched","No rule matched; log packets/s is 1.67 standard deviations from the normal baseline"
F2025-113,TCP,NORMAL,NORMAL,0.057845,"No rule matched","No rule matched; SYN ratio is 1.30 standard deviations from the normal baseline"
F2025-114,TCP,BRUTE_FORCE,NORMAL,0.358785,"No rule matched","No rule matched; log failed logins is 3.83 standard deviations from the normal baseline"
F2025-115,TCP,PORT_SCAN,ALERT,0.969503,"Port scan pattern","Port scan pattern; log destination ports is 6.64 standard deviations from the normal baseline"
F2025-116,UDP,NORMAL,NORMAL,0.118365,"No rule matched","No rule matched; log bytes is 2.47 standard deviations from the normal baseline"
F2025-117,TCP,NORMAL,NORMAL,0.382281,"No rule matched","No rule matched; log bytes is 2.02 standard deviations from the normal baseline"
F2025-118,TCP,NORMAL,NORMAL,0.116999,"No rule matched","No rule matched; log bytes is 2.04 standard deviations from the normal baseline"
F2025-119,TCP,NORMAL,NORMAL,0.158791,"No rule matched","No rule matched; log destination ports is 1.71 standard deviations from the normal baseline"
F2025-120,TCP,NORMAL,NORMAL,0.059214,"No rule matched","No rule matched; log bytes is 0.99 standard deviations from the normal baseline"
F2025-121,ICMP,DOS,ALERT,0.972591,"SYN flood pattern","SYN flood pattern; SYN ratio is 5.67 standard deviations from the normal baseline"
F2025-122,TCP,PORT_SCAN,ALERT,0.983657,"Port scan pattern","Port scan pattern; log destination ports is 6.68 standard deviations from the normal baseline"
F2025-123,TCP,NORMAL,NORMAL,0.083679,"No rule matched","No rule matched; log destination ports is 1.71 standard deviations from the normal baseline"
F2025-124,TCP,NORMAL,NORMAL,0.062035,"No rule matched","No rule matched; SYN ratio is 1.36 standard deviations from the normal baseline"
F2025-125,TCP,NORMAL,NORMAL,0.069617,"No rule matched","No rule matched; SYN ratio is 1.70 standard deviations from the normal baseline"
F2025-126,TCP,NORMAL,ALERT,0.777440,"No rule matched","No rule matched; log bytes is 2.50 standard deviations from the normal baseline"
F2025-127,TCP,DOS,ALERT,0.979252,"SYN flood pattern","SYN flood pattern; SYN ratio is 6.12 standard deviations from the normal baseline"
F2025-128,TCP,NORMAL,NORMAL,0.290348,"No rule matched","No rule matched; log failed logins is 3.69 standard deviations from the normal baseline"
F2025-129,TCP,NORMAL,NORMAL,0.124501,"No rule matched","No rule matched; log packets/s is 1.53 standard deviations from the normal baseline"
F2025-130,TCP,NORMAL,NORMAL,0.069255,"No rule matched","No rule matched; SYN ratio is 1.73 standard deviations from the normal baseline"
F2025-131,TCP,NORMAL,NORMAL,0.113163,"No rule matched","No rule matched; log duration is 1.06 standard deviations from the normal baseline"
F2025-132,TCP,BRUTE_FORCE,ALERT,0.945377,"No rule matched","No rule matched; log failed logins is 5.92 standard deviations from the normal baseline"
F2025-133,UDP,EXFILTRATION,ALERT,0.950000,"Large transfer pattern","Large transfer pattern; log bytes is 3.16 standard deviations from the normal baseline"
F2025-134,TCP,NORMAL,NORMAL,0.078618,"No rule matched","No rule matched; log bytes is 1.75 standard deviations from the normal baseline"
F2025-135,TCP,NORMAL,NORMAL,0.091672,"No rule matched","No rule matched; SYN ratio is 1.28 standard deviations from the normal baseline"
F2025-136,TCP,EXFILTRATION,ALERT,0.791983,"No rule matched","No rule matched; log bytes is 2.42 standard deviations from the normal baseline"
F2025-137,TCP,NORMAL,ALERT,0.749702,"No rule matched","No rule matched; log duration is 3.12 standard deviations from the normal baseline"
F2025-138,ICMP,PORT_SCAN,ALERT,0.986936,"No rule matched","No rule matched; SYN ratio is 5.69 standard deviations from the normal baseline"
F2025-139,TCP,NORMAL,NORMAL,0.202921,"No rule matched","No rule matched; log duration is 2.24 standard deviations from the normal baseline"
F2025-140,TCP,PORT_SCAN,ALERT,0.988486,"Port scan pattern","Port scan pattern; log destination ports is 5.63 standard deviations from the normal baseline"
F2025-141,ICMP,NORMAL,NORMAL,0.089204,"No rule matched","No rule matched; log duration is 0.88 standard deviations from the normal baseline"
F2025-142,TCP,EXFILTRATION,ALERT,0.699305,"No rule matched","No rule matched; log bytes is 2.47 standard deviations from the normal baseline"
F2025-143,ICMP,NORMAL,NORMAL,0.088383,"No rule matched","No rule matched; log duration is 0.98 standard deviations from the normal baseline"
F2025-144,TCP,PORT_SCAN,ALERT,0.884489,"No rule matched","No rule matched; log destination ports is 4.44 standard deviations from the normal baseline"
F2025-145,TCP,BRUTE_FORCE,ALERT,0.973769,"Repeated login failures","Repeated login failures; log failed logins is 9.97 standard deviations from the normal baseline"
F2025-146,TCP,NORMAL,NORMAL,0.353466,"No rule matched","No rule matched; log duration is 1.74 standard deviations from the normal baseline"
F2025-147,TCP,NORMAL,NORMAL,0.064969,"No rule matched","No rule matched; SYN ratio is 0.98 standard deviations from the normal baseline"
F2025-148,TCP,NORMAL,NORMAL,0.074333,"No rule matched","No rule matched; log bytes is 1.75 standard deviations from the normal baseline"
F2025-149,TCP,NORMAL,NORMAL,0.091363,"No rule matched","No rule matched; SYN ratio is 1.48 standard deviations from the normal baseline"
F2025-150,TCP,DOS,ALERT,0.964066,"SYN flood pattern","SYN flood pattern; SYN ratio is 6.66 standard deviations from the normal baseline"
F2025-151,TCP,DOS,ALERT,0.957293,"SYN flood pattern","SYN flood pattern; SYN ratio is 6.92 standard deviations from the normal baseline"
F2025-152,UDP,EXFILTRATION,ALERT,0.712807,"No rule matched","No rule matched; log bytes is 3.09 standard deviations from the normal baseline"
F2025-153,TCP,NORMAL,NORMAL,0.077223,"No rule matched","No rule matched; log destination ports is 1.71 standard deviations from the normal baseline"
F2025-154,TCP,PORT_SCAN,ALERT,0.988088,"No rule matched","No rule matched; SYN ratio is 6.01 standard deviations from the normal baseline"
F2025-155,TCP,DOS,ALERT,0.942732,"No rule matched","No rule matched; SYN ratio is 4.69 standard deviations from the normal baseline"
F2025-156,ICMP,NORMAL,NORMAL,0.088574,"No rule matched","No rule matched; log duration is 1.54 standard deviations from the normal baseline"
F2025-157,ICMP,EXFILTRATION,NORMAL,0.282873,"No rule matched","No rule matched; log bytes is 1.25 standard deviations from the normal baseline"
F2025-158,ICMP,NORMAL,NORMAL,0.076500,"No rule matched","No rule matched; log duration is 2.06 standard deviations from the normal baseline"
F2025-159,TCP,NORMAL,NORMAL,0.063057,"No rule matched","No rule matched; log destination ports is 0.77 standard deviations from the normal baseline"
F2025-160,UDP,NORMAL,NORMAL,0.211739,"No rule matched","No rule matched; log failed logins is 3.69 standard deviations from the normal baseline"
F2025-161,TCP,NORMAL,NORMAL,0.093755,"No rule matched","No rule matched; log destination ports is 1.71 standard deviations from the normal baseline"
F2025-162,TCP,NORMAL,NORMAL,0.079237,"No rule matched","No rule matched; log bytes is 2.20 standard deviations from the normal baseline"
F2025-163,TCP,EXFILTRATION,ALERT,0.597428,"No rule matched","No rule matched; log bytes is 1.71 standard deviations from the normal baseline"
F2025-164,TCP,BRUTE_FORCE,ALERT,0.978979,"Repeated login failures","Repeated login failures; log failed logins is 7.07 standard deviations from the normal baseline"
F2025-165,TCP,DOS,ALERT,0.895809,"No rule matched","No rule matched; SYN ratio is 3.83 standard deviations from the normal baseline"
F2025-166,TCP,NORMAL,NORMAL,0.126830,"No rule matched","No rule matched; SYN ratio is 1.26 standard deviations from the normal baseline"
F2025-167,ICMP,DOS,ALERT,0.970224,"SYN flood pattern","SYN flood pattern; SYN ratio is 6.42 standard deviations from the normal baseline"
F2025-168,TCP,NORMAL,NORMAL,0.074404,"No rule matched","No rule matched; log destination ports is 0.77 standard deviations from the normal baseline"
F2025-169,TCP,BRUTE_FORCE,ALERT,0.974751,"No rule matched","No rule matched; log failed logins is 5.81 standard deviations from the normal baseline"
F2025-170,ICMP,DOS,ALERT,0.893984,"No rule matched","No rule matched; SYN ratio is 4.11 standard deviations from the normal baseline"
F2025-171,TCP,NORMAL,NORMAL,0.091146,"No rule matched","No rule matched; log destination ports is 1.71 standard deviations from the normal baseline"
F2025-172,TCP,PORT_SCAN,ALERT,0.867630,"No rule matched","No rule matched; log destination ports is 6.87 standard deviations from the normal baseline"
F2025-173,TCP,NORMAL,NORMAL,0.060627,"No rule matched","No rule matched; SYN ratio is 1.14 standard deviations from the normal baseline"
F2025-174,TCP,DOS,ALERT,0.992191,"SYN flood pattern","SYN flood pattern; SYN ratio is 7.42 standard deviations from the normal baseline"
F2025-175,TCP,NORMAL,NORMAL,0.091041,"No rule matched","No rule matched; log bytes is 2.40 standard deviations from the normal baseline"
F2025-176,TCP,DOS,ALERT,0.862378,"No rule matched","No rule matched; SYN ratio is 4.57 standard deviations from the normal baseline"
F2025-177,UDP,NORMAL,NORMAL,0.071705,"No rule matched","No rule matched; log bytes is 1.09 standard deviations from the normal baseline"
F2025-178,TCP,EXFILTRATION,ALERT,0.674398,"No rule matched","No rule matched; log bytes is 1.99 standard deviations from the normal baseline"
F2025-179,TCP,BRUTE_FORCE,ALERT,0.806940,"No rule matched","No rule matched; log failed logins is 5.57 standard deviations from the normal baseline"
F2025-180,TCP,BRUTE_FORCE,ALERT,0.925431,"No rule matched","No rule matched; log failed logins is 5.88 standard deviations from the normal baseline"
F2025-181,TCP,DOS,ALERT,0.710927,"No rule matched","No rule matched; SYN ratio is 2.68 standard deviations from the normal baseline"
F2025-182,TCP,PORT_SCAN,ALERT,0.992244,"No rule matched","No rule matched; SYN ratio is 6.93 standard deviations from the normal baseline"
F2025-183,TCP,NORMAL,NORMAL,0.070572,"No rule matched","No rule matched; SYN ratio is 1.19 standard deviations from the normal baseline"
F2025-184,TCP,BRUTE_FORCE,ALERT,0.841634,"No rule matched","No rule matched; log failed logins is 5.43 standard deviations from the normal baseline"
F2025-185,TCP,NORMAL,NORMAL,0.429990,"No rule matched","No rule matched; SYN ratio is 1.64 standard deviations from the normal baseline"
F2025-186,TCP,NORMAL,NORMAL,0.078825,"No rule matched","No rule matched; log packets/s is 1.81 standard deviations from the normal baseline"
F2025-187,TCP,PORT_SCAN,ALERT,0.991876,"Port scan pattern","Port scan pattern; SYN ratio is 6.39 standard deviations from the normal baseline"
F2025-188,TCP,EXFILTRATION,ALERT,0.701188,"No rule matched","No rule matched; log bytes is 2.67 standard deviations from the normal baseline"
F2025-189,TCP,NORMAL,NORMAL,0.289877,"No rule matched","No rule matched; log duration is 1.98 standard deviations from the normal baseline"
F2025-190,ICMP,NORMAL,NORMAL,0.102668,"No rule matched","No rule matched; log packets/s is 1.47 standard deviations from the normal baseline"
F2025-191,TCP,DOS,ALERT,0.919707,"No rule matched","No rule matched; SYN ratio is 3.76 standard deviations from the normal baseline"
F2025-192,TCP,NORMAL,NORMAL,0.058956,"No rule matched","No rule matched; SYN ratio is 1.24 standard deviations from the normal baseline"
F2025-193,UDP,NORMAL,NORMAL,0.113410,"No rule matched","No rule matched; log packets/s is 2.44 standard deviations from the normal baseline"
F2025-194,TCP,EXFILTRATION,ALERT,0.577757,"No rule matched","No rule matched; log bytes is 1.75 standard deviations from the normal baseline"
F2025-195,TCP,NORMAL,NORMAL,0.117212,"No rule matched","No rule matched; log packets/s is 1.13 standard deviations from the normal baseline"
F2025-196,ICMP,EXFILTRATION,ALERT,0.643060,"No rule matched","No rule matched; log bytes is 2.08 standard deviations from the normal baseline"
F2025-197,TCP,DOS,ALERT,0.918592,"No rule matched","No rule matched; SYN ratio is 4.07 standard deviations from the normal baseline"
F2025-198,TCP,BRUTE_FORCE,ALERT,0.978828,"No rule matched","No rule matched; log failed logins is 6.31 standard deviations from the normal baseline"
F2025-199,TCP,EXFILTRATION,ALERT,0.654845,"No rule matched","No rule matched; log bytes is 2.15 standard deviations from the normal baseline"
F2025-200,UDP,NORMAL,NORMAL,0.305060,"No rule matched","No rule matched; log bytes is 2.61 standard deviations from the normal baseline"
F2025-201,TCP,DOS,ALERT,0.871300,"No rule matched","No rule matched; SYN ratio is 2.91 standard deviations from the normal baseline"
F2025-202,TCP,NORMAL,NORMAL,0.145420,"No rule matched","No rule matched; log bytes is 1.50 standard deviations from the normal baseline"
F2025-203,TCP,EXFILTRATION,ALERT,0.950000,"Large transfer pattern","Large transfer pattern; log bytes is 2.72 standard deviations from the normal baseline"
F2025-204,TCP,NORMAL,NORMAL,0.144904,"No rule matched","No rule matched; log bytes is 1.37 standard deviations from the normal baseline"
F2025-205,TCP,BRUTE_FORCE,ALERT,0.970213,"Repeated login failures","Repeated login failures; log failed logins is 7.27 standard deviations from the normal baseline"
F2025-206,TCP,DOS,ALERT,0.994786,"No rule matched","No rule matched; SYN ratio is 7.18 standard deviations from the normal baseline"
F2025-207,TCP,NORMAL,NORMAL,0.096620,"No rule matched","No rule matched; log packets/s is 2.09 standard deviations from the normal baseline"
F2025-208,TCP,PORT_SCAN,ALERT,0.834902,"No rule matched","No rule matched; log destination ports is 3.71 standard deviations from the normal baseline"
F2025-209,UDP,DOS,ALERT,0.874799,"No rule matched","No rule matched; SYN ratio is 7.46 standard deviations from the normal baseline"
F2025-210,ICMP,NORMAL,NORMAL,0.060536,"No rule matched","No rule matched; log destination ports is 1.71 standard deviations from the normal baseline"
