id,protocol,duration_ms,bytes,packets_per_second,syn_ratio,failed_logins,destination_ports,label
F42-26,TCP,3069.647,20389.597,112.88,0.168,21.811,2.0,BRUTE_FORCE
F42-27,UDP,1976.868,5842604.255,321.799,0.146,0.0,6.0,EXFILTRATION
F42-28,ICMP,221.15,11567.901,983.463,0.512,0.0,3.0,DOS
F42-29,TCP,166.723,11934.876,403.53,0.146,0.0,3.0,NORMAL
F42-30,TCP,524.676,8968.16,10.578,0.255,25.117,4.0,BRUTE_FORCE
F42-31,ICMP,530.848,77770.166,58.756,0.004,0.0,4.0,NORMAL
F42-32,ICMP,516.627,3811.931,33.221,0.209,0.0,5.0,NORMAL
F42-33,ICMP,1741.0,11380.91,29.407,0.054,0.0,2.0,NORMAL
F42-34,TCP,51.666,47756.238,125.861,0.182,0.0,2.0,NORMAL
F42-35,TCP,1726.949,12028.331,28.704,0.233,22.741,6.0,BRUTE_FORCE
F42-36,UDP,54.31,6551.332,39.195,0.053,0.0,1.0,NORMAL
F42-37,ICMP,2571.355,2447.978,10.966,0.419,0.0,167.339,PORT_SCAN
F42-38,TCP,26.919,2680.792,120.684,0.376,0.0,43.91,PORT_SCAN
F42-39,TCP,4625.967,448058.051,49.793,0.097,0.0,4.0,EXFILTRATION
F42-40,TCP,2581.676,9781581.763,79.612,0.199,0.0,2.0,EXFILTRATION
F42-41,TCP,2113.577,2307.07,117.604,0.666,0.0,87.947,PORT_SCAN
F42-42,TCP,795.879,36203.307,102.559,0.3,0.0,2.0,NORMAL
F42-43,TCP,533.878,1688.444,142.806,0.283,0.0,1.0,NORMAL
F42-44,TCP,1007.77,2672.241,12.503,0.044,0.0,1.0,NORMAL
F42-45,TCP,132.691,57661.405,17.455,0.34,5.391,4.0,BRUTE_FORCE
F42-46,TCP,3109.743,7634586.352,13.616,0.095,0.0,6.0,EXFILTRATION
F42-47,TCP,4561.846,842195.18,32.341,0.34,0.0,3.0,EXFILTRATION
F42-48,TCP,748.846,1710.597,4.927,0.514,0.0,34.677,PORT_SCAN
F42-49,UDP,786.562,253410.001,27.07,0.291,0.0,3.0,NORMAL
F42-50,TCP,1055.699,25180.135,61.329,0.229,0.0,1.0,NORMAL
F42-51,TCP,253.523,12676.936,23.335,0.266,0.0,4.0,NORMAL
F42-52,TCP,293.566,857.047,245.939,0.406,0.0,34.097,PORT_SCAN
F42-53,TCP,5461.909,2091827.742,48.014,0.009,0.0,3.0,EXFILTRATION
F42-54,TCP,3397.331,23715.52,114.274,0.137,0.0,1.0,NORMAL
F42-55,ICMP,17.785,11062.472,20.042,0.806,0.0,15.783,PORT_SCAN
F42-56,ICMP,2444.906,4630382.577,16.166,0.281,0.0,1.0,EXFILTRATION
F42-57,TCP,1200.23,6113.464,65.496,0.138,3.0,5.0,NORMAL
F42-58,TCP,133.275,14558.106,47.134,0.106,0.0,6.0,NORMAL
F42-59,TCP,668.476,37374.783,113.532,0.336,12.677,3.0,BRUTE_FORCE
F42-60,TCP,129.209,868.019,2.015,0.051,8.241,1.0,BRUTE_FORCE
F42-61,UDP,222.322,14819.337,52.245,0.119,0.0,1.0,NORMAL
F42-62,TCP,19254.434,133458.297,17.168,0.244,57.428,6.0,BRUTE_FORCE
F42-63,TCP,1421.631,221067.72,5.085,0.29,0.0,1.0,NORMAL
F42-64,TCP,2465.502,3949.39,981.799,0.111,0.0,5.0,NORMAL
F42-65,TCP,96.125,1894.496,12.065,0.297,4.711,2.0,BRUTE_FORCE
F42-66,TCP,124.806,2284.75,208.068,0.223,0.0,2.0,NORMAL
F42-67,TCP,55.308,919.813,3421.263,0.941,0.0,4.0,DOS
F42-68,UDP,1479.694,10292.909,458.341,0.014,0.0,6.0,NORMAL
F42-69,TCP,1758.676,8387.259,42.628,0.121,12.756,5.0,BRUTE_FORCE
F42-70,TCP,201.807,30682.129,29.696,0.095,4.0,2.0,NORMAL
F42-71,TCP,4410.195,2280936.96,25.408,0.258,0.0,2.0,EXFILTRATION
F42-72,TCP,375.405,2903.001,777.131,0.231,0.0,4.0,NORMAL
F42-73,TCP,1048.526,17950.848,100.733,0.209,0.0,2.0,NORMAL
F42-74,TCP,690.863,622.088,87.614,0.69,0.0,27.216,PORT_SCAN
F42-75,TCP,102.606,2465.791,1902.628,0.756,0.0,6.0,DOS
F42-76,UDP,620.545,45801.446,82.176,0.223,3.0,3.0,NORMAL
F42-77,TCP,1927.016,5974.916,311.65,0.002,0.0,5.0,NORMAL
F42-78,TCP,183.317,30407.974,34.425,0.192,4.391,6.0,BRUTE_FORCE
F42-79,TCP,272.168,7076.086,55.236,0.316,0.0,3.0,NORMAL
F42-80,ICMP,75.539,21062.36,781.787,0.986,0.0,4.0,DOS
F42-81,TCP,135.595,9803.673,50.093,0.258,0.0,6.0,NORMAL
F42-82,ICMP,445.776,1315.69,47.63,0.44,0.0,20.896,PORT_SCAN
F42-83,TCP,74.03,33808.313,1380.27,0.978,0.0,6.0,DOS
F42-84,TCP,10536.604,3407551.854,154.648,0.292,0.0,1.0,EXFILTRATION
F42-85,UDP,140.119,22849.966,1017.629,0.802,0.0,1.0,DOS
F42-86,TCP,449.791,11487.489,43.173,0.033,0.0,4.0,NORMAL
F42-87,TCP,1457.294,9122.707,117.253,0.247,0.0,1.0,NORMAL
F42-88,TCP,453.166,5235.019,45.176,0.127,0.0,3.0,NORMAL
F42-89,UDP,119.455,23669.605,1592.718,0.492,0.0,6.0,DOS
F42-90,TCP,145.793,5490.901,90.07,0.072,0.0,4.0,NORMAL
F42-91,ICMP,232.161,308.718,89.69,0.352,0.0,16.93,PORT_SCAN
F42-92,ICMP,151.806,64040.157,42.523,0.126,0.0,6.0,NORMAL
F42-93,ICMP,423.647,1890.714,9.714,0.333,0.0,2.0,NORMAL
F42-94,TCP,286.271,2044.365,141.552,0.899,3.0,33.618,PORT_SCAN
F42-95,TCP,1176.736,1816.153,105.578,0.441,0.0,77.31,PORT_SCAN
F42-96,TCP,261.78,69915.381,44.228,0.14,0.0,2.0,NORMAL
F42-97,TCP,3050.858,2742432.679,191.561,0.079,0.0,3.0,EXFILTRATION
F42-98,TCP,704.528,550.848,115.58,0.124,5.5,2.0,BRUTE_FORCE
F42-99,TCP,370.836,2893.012,64.449,0.319,0.0,3.0,NORMAL
F42-100,TCP,429.97,135512.743,50.181,0.153,4.0,6.0,NORMAL
F42-101,TCP,240.663,1347.946,55.719,0.12,38.125,6.0,BRUTE_FORCE
F42-102,TCP,641.871,13524.808,42.151,0.162,0.0,4.0,NORMAL
F42-103,UDP,1230.391,6023.273,162.93,0.096,0.0,1.0,NORMAL
F42-104,TCP,5084.053,1614586.332,37.224,0.03,0.0,6.0,NORMAL
F42-105,TCP,19129.539,5452073.703,24.55,0.185,0.0,1.0,EXFILTRATION
F42-106,TCP,3431.857,62376.454,122.358,0.322,0.0,5.0,NORMAL
F42-107,TCP,380.976,7731.101,11.875,0.117,9.132,1.0,BRUTE_FORCE
F42-108,TCP,96.702,2201.488,792.557,0.942,2.0,1.0,DOS
F42-109,TCP,111.482,1494.629,74.793,0.114,0.0,1.0,NORMAL
F42-110,TCP,4110.543,2681.808,42.018,0.284,0.0,1.0,NORMAL
F42-111,ICMP,376.485,1908.834,55.394,0.599,0.0,124.084,PORT_SCAN
F42-112,TCP,1055.512,2008.442,218.578,0.624,0.0,79.826,PORT_SCAN
F42-113,TCP,323.261,11677.66,22.964,0.111,13.823,6.0,BRUTE_FORCE
F42-114,TCP,1647.771,17338.613,188.214,0.076,0.0,5.0,NORMAL
F42-115,TCP,10702.036,5406479.667,17.256,0.079,0.0,6.0,EXFILTRATION
F42-116,TCP,532.511,840.872,62.234,0.498,0.0,25.517,PORT_SCAN
F42-117,TCP,2052.365,1078404.007,42.819,0.045,3.0,5.0,EXFILTRATION
F42-118,TCP,366.127,436.811,62.816,0.479,0.0,45.693,PORT_SCAN
F42-119,TCP,65.907,27500.37,405.455,0.755,1.0,3.0,DOS
F42-120,TCP,208.468,2387.049,83.797,0.29,4.0,5.0,NORMAL
F42-121,TCP,2318.324,16016.721,95.585,0.096,0.0,5.0,NORMAL
F42-122,TCP,1865.918,1.008820743E7,25.393,0.133,0.0,2.0,EXFILTRATION
F42-123,TCP,252.754,262499.805,26.858,0.23,0.0,2.0,NORMAL
F42-124,TCP,334.326,12913.496,32.31,0.193,0.0,3.0,NORMAL
F42-125,TCP,559.697,718915.946,49.219,0.208,0.0,5.0,NORMAL
F42-126,TCP,99.542,27903.722,3350.993,0.624,0.0,2.0,DOS
F42-127,TCP,208.811,1776.45,50.824,0.299,4.0,4.0,NORMAL
F42-128,TCP,1030.109,289.786,84.161,0.53,0.0,23.538,PORT_SCAN
F42-129,TCP,1030.982,7880.05,164.591,0.236,0.0,2.0,NORMAL
F42-130,TCP,3890.579,2704598.298,12.305,0.305,0.0,3.0,EXFILTRATION
F42-131,TCP,397.992,7555.429,62.206,0.082,0.0,1.0,NORMAL
F42-132,TCP,526.458,13487.405,36.451,0.003,0.0,3.0,NORMAL
F42-133,TCP,976.122,29231.249,42.996,0.226,6.858,2.0,BRUTE_FORCE
F42-134,TCP,1619.034,4454127.83,36.041,0.196,0.0,5.0,EXFILTRATION
F42-135,TCP,320.73,2097.909,202.989,0.215,11.413,5.0,BRUTE_FORCE
F42-136,TCP,787.67,17541.69,15.724,0.152,0.0,2.0,NORMAL
F42-137,TCP,29334.205,1059182.834,23.263,0.088,0.0,3.0,EXFILTRATION
F42-138,TCP,1245.148,36559.199,139.706,0.215,0.0,6.0,NORMAL
F42-139,ICMP,1743.343,3350.971,147.021,0.003,0.0,2.0,NORMAL
F42-140,TCP,1725.012,7577369.117,19.707,0.348,0.0,3.0,EXFILTRATION
F42-141,TCP,4144.04,374.991,48.009,0.241,23.13,4.0,BRUTE_FORCE
F42-142,TCP,697.993,2237.871,94.906,0.638,0.0,43.822,PORT_SCAN
F42-143,TCP,167.066,1977.365,29.962,0.718,0.0,96.156,PORT_SCAN
F42-144,TCP,481.207,127741.8,549.102,0.264,0.0,2.0,NORMAL
F42-145,TCP,5801.778,318122.404,51.658,0.016,0.0,6.0,EXFILTRATION
F42-146,TCP,3367.739,10133.274,51.435,0.248,4.0,3.0,NORMAL
F42-147,TCP,74.799,135861.239,942.041,0.697,0.0,5.0,DOS
F42-148,TCP,10138.78,1491716.765,19.981,0.11,0.0,6.0,EXFILTRATION
F42-149,TCP,2718.778,86828.249,7.407,0.291,0.0,6.0,NORMAL
F42-150,ICMP,25.996,6109.007,2239.849,0.765,0.0,2.0,DOS
F42-151,ICMP,835.63,836571.215,65.386,0.168,0.0,2.0,EXFILTRATION
F42-152,TCP,300.427,10059.63,1223.157,0.314,0.0,2.0,NORMAL
F42-153,TCP,450.009,9420.05,81.272,0.114,0.0,3.0,NORMAL
F42-154,TCP,79.654,1330.25,72.197,0.254,0.0,1.0,NORMAL
F42-155,TCP,1651.301,477437.126,38.876,0.167,0.0,4.0,EXFILTRATION
F42-156,TCP,1816.436,55723.768,33.194,0.079,2.0,4.0,NORMAL
F42-157,ICMP,99.704,5487.343,52.694,0.297,0.0,4.0,NORMAL
F42-158,TCP,483.469,1018.666,24.993,0.359,0.0,43.469,PORT_SCAN
F42-159,ICMP,111.463,8202.394,70.912,0.322,0.0,3.0,NORMAL
F42-160,TCP,539.044,2542.539,8.388,0.234,0.0,2.0,NORMAL
F42-161,TCP,129.065,4980.736,13.981,0.201,0.0,6.0,NORMAL
F42-162,TCP,1310.092,28800.701,18.304,0.332,0.0,1.0,NORMAL
F42-163,ICMP,183.024,7652.907,11.081,0.06,0.0,6.0,NORMAL
F42-164,ICMP,2366.523,2118171.603,13.47,0.226,0.0,5.0,EXFILTRATION
F42-165,TCP,362.946,182111.292,76.312,0.255,0.0,3.0,EXFILTRATION
F42-166,TCP,298.929,3652.395,354.985,0.101,0.0,1.0,NORMAL
F42-167,TCP,2040.595,38226.135,69.428,0.073,0.0,2.0,NORMAL
F42-168,TCP,118.123,32039.438,1535.642,0.987,0.0,6.0,DOS
F42-169,TCP,1025.015,33439.004,55.939,0.179,0.0,2.0,NORMAL
F42-170,UDP,351.98,1724.142,49.858,0.45,0.0,17.056,PORT_SCAN
F42-171,TCP,3940.233,813.331,22.648,0.204,0.0,4.0,NORMAL
F42-172,UDP,254.425,8651.464,14.773,0.163,0.0,6.0,NORMAL
F42-173,TCP,562.537,48118.077,7.552,0.213,2.698,4.0,BRUTE_FORCE
F42-174,TCP,602.492,6765.067,63.512,0.339,0.0,5.0,NORMAL
F42-175,TCP,149.907,769.742,554.925,0.835,3.0,32.359,PORT_SCAN
F42-176,TCP,497.079,253031.978,70.308,0.277,0.0,2.0,NORMAL
F42-177,TCP,1739.539,1520551.274,37.202,0.136,0.0,4.0,EXFILTRATION
F42-178,TCP,3239.597,2724.716,23.827,0.269,7.697,6.0,BRUTE_FORCE
F42-179,UDP,1743.676,15590.602,20.187,0.237,0.0,5.0,NORMAL
F42-180,TCP,3761.393,3577268.802,81.646,0.028,0.0,3.0,EXFILTRATION
F42-181,TCP,96.156,2326.561,37.873,0.663,0.0,46.63,PORT_SCAN
F42-182,TCP,4340.725,50741.658,20.297,0.346,0.0,6.0,NORMAL
F42-183,TCP,3811.202,1074.271,35.285,0.239,0.0,1.0,NORMAL
F42-184,TCP,77.96,348477.659,2031.303,0.907,0.0,2.0,DOS
F42-185,TCP,1772.22,1400.661,10.603,0.352,0.0,138.538,PORT_SCAN
F42-186,UDP,175.111,37832.837,40.154,0.331,0.0,2.0,NORMAL
F42-187,TCP,74.611,2766.438,1162.325,0.784,0.0,3.0,DOS
F42-188,TCP,48.117,64987.418,17.611,0.127,0.0,5.0,NORMAL
F42-189,TCP,204.312,75.759,30.333,0.039,0.0,5.0,NORMAL
F42-190,TCP,8072.995,2580.068,20.113,0.306,7.426,2.0,BRUTE_FORCE
F42-191,TCP,1202.474,50141.952,10.945,0.033,0.0,6.0,NORMAL
F42-192,UDP,374.9,10251.11,23.103,0.047,0.0,5.0,NORMAL
F42-193,TCP,351.078,11849.746,4.032,0.332,0.0,4.0,NORMAL
F42-194,ICMP,829.161,9698457.78,53.772,0.246,0.0,6.0,EXFILTRATION
F42-195,TCP,286.409,8226.08,171.973,0.232,9.476,3.0,BRUTE_FORCE
F42-196,TCP,75.732,13604.626,2201.86,0.456,0.0,3.0,DOS
F42-197,TCP,1531.231,23240.694,35.669,0.209,0.0,6.0,NORMAL
F42-198,TCP,644.776,4172.138,36.971,0.616,0.0,52.99,PORT_SCAN
F42-199,TCP,1805.071,2185.168,113.687,0.06,0.0,2.0,NORMAL
F42-200,TCP,2128.31,2152466.168,35.097,0.229,2.0,5.0,NORMAL
F42-201,UDP,94.691,2253.675,64.487,0.009,0.0,6.0,NORMAL
F42-202,TCP,149.278,1567.7,41.39,0.179,20.778,3.0,BRUTE_FORCE
F42-203,TCP,40.249,1649.147,1115.747,0.873,3.0,3.0,DOS
F42-204,TCP,808.107,44939.906,16.353,0.143,0.0,3.0,NORMAL
F42-205,TCP,90.798,5429.829,198.217,0.078,12.184,4.0,BRUTE_FORCE
F42-206,TCP,1195.373,5602.861,79.484,0.314,0.0,2.0,NORMAL
F42-207,TCP,7420.543,21159.673,166.085,0.129,0.0,5.0,NORMAL
F42-208,TCP,192.041,115666.641,1271.054,0.969,0.0,6.0,DOS
F42-209,TCP,270.346,447.662,24.027,0.323,0.0,4.0,NORMAL
F42-210,TCP,100.952,342.634,62.179,0.254,32.317,6.0,BRUTE_FORCE
F42-211,TCP,175.047,3573.268,87.224,0.785,0.0,18.742,PORT_SCAN
F42-212,TCP,1413.534,4573.489,13.906,0.298,13.512,2.0,BRUTE_FORCE
F42-213,TCP,139.971,8778.619,2695.259,0.595,0.0,1.0,DOS
F42-214,UDP,4502.588,689793.615,29.357,0.232,0.0,5.0,EXFILTRATION
F42-215,UDP,789.086,2774.275,205.623,0.043,0.0,3.0,NORMAL
F42-216,TCP,866.519,39749.652,7.061,0.154,14.729,3.0,BRUTE_FORCE
F42-217,TCP,5155.098,833.211,57.233,0.661,0.0,50.616,PORT_SCAN
F42-218,TCP,143.865,12932.735,84.973,0.085,15.943,1.0,BRUTE_FORCE
F42-219,TCP,332.455,5661.692,23.57,0.347,7.479,6.0,BRUTE_FORCE
F42-220,TCP,249.879,913932.671,12.962,0.264,0.0,3.0,NORMAL
F42-221,TCP,36.131,67534.794,81.458,0.013,0.0,4.0,NORMAL
F42-222,TCP,229.147,3395.154,1824.028,0.869,0.0,6.0,DOS
F42-223,TCP,190.481,14302.256,17.931,0.252,18.203,6.0,BRUTE_FORCE
F42-224,TCP,262.62,8432.22,2874.701,0.813,0.0,1.0,DOS
F42-225,ICMP,1258.801,8561.933,32.731,0.032,4.0,5.0,NORMAL
F42-226,TCP,2240.776,3921.35,54.655,0.186,0.0,6.0,NORMAL
F42-227,TCP,230.149,8647.914,22.016,0.185,0.0,3.0,NORMAL
F42-228,TCP,686.053,9808.837,15.78,0.208,12.322,6.0,BRUTE_FORCE
F42-229,TCP,137.495,4277.628,96.924,0.538,0.0,30.88,PORT_SCAN
F42-230,TCP,34.458,4478.596,49.771,0.706,0.0,44.713,PORT_SCAN
F42-231,UDP,428.33,1910.005,68.079,0.314,0.0,51.802,PORT_SCAN
F42-232,TCP,601.248,24540.569,31.908,0.032,8.325,4.0,BRUTE_FORCE
F42-233,TCP,129.05,41742.17,1998.863,0.947,0.0,1.0,DOS
F42-234,TCP,741.806,5364.601,15.696,0.852,0.0,48.765,PORT_SCAN
F42-235,TCP,437.698,1444.71,13.848,0.171,20.852,1.0,BRUTE_FORCE
F42-236,ICMP,100.376,2612.735,37.45,0.11,0.0,1.0,NORMAL
F42-237,UDP,339.069,1410.669,62.228,0.319,0.0,3.0,NORMAL
F42-238,ICMP,845.073,2990257.936,8.393,0.035,0.0,4.0,EXFILTRATION
F42-239,UDP,262.874,1211.965,44.607,0.135,0.0,4.0,NORMAL
F42-240,TCP,1182.688,487782.314,8.002,0.174,0.0,4.0,NORMAL
F42-241,TCP,410.608,627.652,65.932,0.789,0.0,33.22,PORT_SCAN
F42-242,TCP,133.547,1049.754,22.885,0.295,3.0,6.0,NORMAL
F42-243,TCP,39.36,28423.61,1001.345,0.668,0.0,4.0,DOS
F42-244,UDP,684.634,2461.782,321.169,0.18,0.0,4.0,NORMAL
F42-245,TCP,101.963,5500.246,3875.792,0.557,0.0,2.0,DOS
F42-246,TCP,2512.178,15021.896,48.399,0.099,0.0,4.0,NORMAL
F42-247,TCP,712.043,15352.533,28.184,0.176,1.0,4.0,NORMAL
F42-248,UDP,3690.818,769.43,338.48,0.496,0.0,23.629,PORT_SCAN
F42-249,TCP,175.081,23335.56,31.033,0.125,0.0,1.0,NORMAL
F42-250,TCP,1813.488,686.718,55.122,0.751,4.0,16.743,PORT_SCAN
F42-251,TCP,188.384,28311.855,88.156,0.326,0.0,3.0,NORMAL
F42-252,TCP,123.829,520.096,805.223,0.873,0.0,1.0,DOS
F42-253,TCP,3708.04,1143.702,81.474,0.136,0.0,4.0,NORMAL
F42-254,TCP,1872.241,5384828.581,43.299,0.028,0.0,5.0,EXFILTRATION
F42-255,TCP,405.227,1938.729,28.132,0.261,0.0,2.0,NORMAL
F42-256,TCP,308.55,6471.096,102.13,0.112,0.0,3.0,NORMAL
F42-257,TCP,616.983,1972.075,16.479,0.001,14.6,1.0,BRUTE_FORCE
F42-258,TCP,2181.02,1087.048,190.057,0.567,0.0,23.18,PORT_SCAN
F42-259,TCP,55.517,4606.219,37.428,0.249,14.302,6.0,BRUTE_FORCE
F42-260,TCP,223.209,15205.303,68.689,0.282,0.0,5.0,NORMAL
F42-261,UDP,205.764,805.376,894.211,0.5,0.0,6.0,DOS
F42-262,TCP,579.677,22469.769,205.942,0.265,8.845,2.0,BRUTE_FORCE
F42-263,ICMP,702.767,1078.921,23.336,0.323,0.0,29.409,PORT_SCAN
F42-264,TCP,1166.552,23948.791,29.364,0.117,0.0,3.0,NORMAL
F42-265,TCP,86.154,4904.695,284.956,0.746,0.0,6.0,DOS
F42-266,UDP,723.212,38704.034,27.343,0.326,0.0,3.0,NORMAL
F42-267,TCP,4035.861,50048.135,972.721,0.085,0.0,6.0,NORMAL
F42-268,TCP,196.831,1684.714,37.349,0.306,0.0,1.0,NORMAL
F42-269,TCP,247.71,3155.567,65.952,0.326,0.0,2.0,NORMAL
F42-270,TCP,1244.402,32094.586,51.471,0.141,0.0,1.0,NORMAL
F42-271,TCP,9447.831,996825.976,30.119,0.228,0.0,3.0,EXFILTRATION
F42-272,TCP,1703.064,9883.183,118.449,0.048,7.467,6.0,BRUTE_FORCE
F42-273,TCP,226.835,4219.258,23.01,0.259,5.204,1.0,BRUTE_FORCE
F42-274,TCP,341.271,3240.02,22.957,0.831,0.0,47.433,PORT_SCAN
F42-275,TCP,17.854,56145.585,378.731,0.51,0.0,2.0,DOS
F42-276,TCP,107.411,1038.368,88.166,0.128,0.0,2.0,NORMAL
F42-277,UDP,6833.408,629510.192,11.959,0.242,0.0,2.0,EXFILTRATION
F42-278,TCP,266.968,5278.547,89.189,0.226,0.0,1.0,NORMAL
F42-279,TCP,26.32,4326.829,2582.004,0.885,0.0,1.0,DOS
F42-280,TCP,40.247,3519.606,300.782,0.68,0.0,4.0,DOS
F42-281,TCP,263.837,3110.34,258.626,0.302,0.0,2.0,NORMAL
F42-282,TCP,558.224,1147.414,83.435,0.33,0.0,5.0,NORMAL
F42-283,TCP,95.922,2591.485,21.43,0.22,0.0,1.0,NORMAL
F42-284,TCP,206.136,3314.321,1781.22,0.128,0.0,2.0,NORMAL
F42-285,TCP,147.005,5999.901,63.745,0.081,12.509,4.0,BRUTE_FORCE
F42-286,TCP,413.671,9747.566,26.986,0.245,0.0,4.0,NORMAL
F42-287,TCP,467.851,578.085,33.863,0.827,0.0,14.101,PORT_SCAN
F42-288,TCP,248.151,108746.262,59.169,0.096,0.0,1.0,NORMAL
F42-289,TCP,422.975,8925.311,55.872,0.118,0.0,6.0,NORMAL
F42-290,ICMP,46.4,5486.819,3088.213,0.899,0.0,6.0,DOS
F42-291,TCP,4076.3,1191.478,33.628,0.017,0.0,6.0,NORMAL
F42-292,TCP,91.844,11387.41,6669.253,0.494,0.0,3.0,DOS
F42-293,TCP,1222.865,3795.489,82.488,0.213,0.0,2.0,NORMAL
F42-294,TCP,290.585,3892.31,43.899,0.619,0.0,75.447,PORT_SCAN
F42-295,TCP,524.848,12112.696,228.323,0.343,0.0,5.0,NORMAL
F42-296,TCP,6853.773,9969.103,23.151,0.332,0.0,3.0,NORMAL
F42-297,TCP,86.249,11541.9,17.327,0.289,0.0,2.0,NORMAL
F42-298,TCP,1317.96,10419.532,23.227,0.1,0.0,3.0,NORMAL
F42-299,TCP,122.761,10044.102,1540.622,0.899,0.0,2.0,DOS
F42-300,TCP,119.238,32113.269,12.927,0.275,0.0,1.0,NORMAL
F42-301,TCP,2327.706,37931.777,64.931,0.12,7.419,5.0,BRUTE_FORCE
F42-302,TCP,2644.308,1210.169,20.55,0.33,0.0,43.223,PORT_SCAN
F42-303,TCP,1910.638,8525.325,75.605,0.204,0.0,6.0,NORMAL
F42-304,TCP,29.731,8746.012,2132.427,0.623,0.0,1.0,DOS
F42-305,TCP,115.057,6971.0,60.262,0.157,0.0,6.0,NORMAL
F42-306,TCP,102.466,3292.885,18.69,0.118,11.651,1.0,BRUTE_FORCE
F42-307,TCP,448.509,833.995,41.423,0.365,0.0,30.844,PORT_SCAN
F42-308,ICMP,383.644,2143.172,118.547,0.307,0.0,3.0,NORMAL
F42-309,TCP,111.366,14771.063,74.755,0.016,1.0,1.0,NORMAL
F42-310,TCP,238.451,3103.48,7.986,0.455,0.0,99.226,PORT_SCAN
F42-311,TCP,358.726,12134.095,1051.505,0.562,0.0,3.0,DOS
F42-312,TCP,1268.091,136645.183,66.85,0.002,0.0,5.0,NORMAL
F42-313,ICMP,91.039,25545.738,1576.294,0.96,0.0,2.0,DOS
F42-314,TCP,165.73,78135.702,2652.06,0.172,0.0,5.0,NORMAL
F42-315,TCP,1093.718,20117.23,66.395,0.137,23.08,2.0,BRUTE_FORCE
F42-316,UDP,109.045,2718.839,1740.53,0.72,4.0,2.0,DOS
F42-317,TCP,4870.73,15413.098,240.301,0.342,0.0,6.0,NORMAL
F42-318,TCP,17.679,920.605,763.605,0.723,0.0,5.0,DOS
F42-319,TCP,481.924,44368.626,24.415,0.152,0.0,1.0,NORMAL
F42-320,TCP,142.73,12601.719,52.47,0.26,0.0,5.0,NORMAL
F42-321,TCP,645.15,76385.019,43.121,0.008,0.0,1.0,NORMAL
F42-322,TCP,2074.35,532.287,2704.55,0.133,0.0,6.0,NORMAL
F42-323,TCP,217.047,1807.077,27.601,0.344,0.0,3.0,NORMAL
F42-324,TCP,2035.678,37282.162,14.621,0.02,0.0,5.0,NORMAL
F42-325,TCP,1252.281,7758.635,101.691,0.219,0.0,2.0,NORMAL
F42-326,TCP,135.719,137152.905,46.524,0.018,3.0,5.0,NORMAL
F42-327,TCP,363.657,4814.453,26.123,0.307,0.0,3.0,NORMAL
F42-328,TCP,107.787,1019.122,6.567,0.512,0.0,137.294,PORT_SCAN
F42-329,TCP,34.073,146624.782,677.283,0.699,0.0,4.0,DOS
F42-330,TCP,5004.228,578633.093,52.382,0.315,0.0,4.0,EXFILTRATION
F42-331,TCP,1559.521,1279.655,88.002,0.253,0.0,6.0,NORMAL
F42-332,TCP,2007.742,784091.218,9.513,0.147,0.0,4.0,EXFILTRATION
F42-333,TCP,1177.565,1574713.211,78.649,0.278,0.0,5.0,EXFILTRATION
