id,protocol,duration_ms,bytes,packets_per_second,syn_ratio,failed_logins,destination_ports,label
F2025-71,TCP,266.398,29848.199,56.135,0.095,1.0,3.0,NORMAL
F2025-72,UDP,57.814,17917.915,1526.631,0.81,0.0,6.0,DOS
F2025-73,TCP,93.73,43293.211,29.42,0.071,0.0,3.0,NORMAL
F2025-74,TCP,852.852,13387.908,25.257,0.223,0.0,6.0,NORMAL
F2025-75,TCP,650.298,745.471,56.13,0.459,0.0,21.313,PORT_SCAN
F2025-76,TCP,2479.728,531.433,36.789,0.737,0.0,33.474,PORT_SCAN
F2025-77,TCP,886.887,28810.563,54.986,0.197,0.0,2.0,NORMAL
F2025-78,TCP,1799.133,13690.795,100.175,0.041,0.0,2.0,NORMAL
F2025-79,TCP,330.827,1359.118,16.367,0.782,0.0,58.974,PORT_SCAN
F2025-80,TCP,647.879,31762.211,23.527,0.038,7.677,3.0,BRUTE_FORCE
F2025-81,TCP,1287.459,8569.749,1301.041,0.023,0.0,3.0,NORMAL
F2025-82,TCP,1488.291,720139.15,45.953,0.04,0.0,1.0,EXFILTRATION
F2025-83,TCP,126.447,1718.213,60.95,0.203,0.0,4.0,NORMAL
F2025-84,TCP,1662.66,14058.327,6.52,0.877,0.0,92.798,PORT_SCAN
F2025-85,UDP,6727.51,827296.614,23.928,0.192,0.0,2.0,EXFILTRATION
F2025-86,TCP,233.6,340.725,51.968,0.179,0.0,1.0,NORMAL
F2025-87,TCP,1451.119,31456.245,273.174,0.095,2.0,4.0,NORMAL
F2025-88,TCP,110.561,3812.099,62.579,0.028,0.0,1.0,NORMAL
F2025-89,TCP,1062.822,3292576.546,7.159,0.279,0.0,4.0,EXFILTRATION
F2025-90,TCP,66.411,7802.982,965.067,0.593,0.0,2.0,DOS
F2025-91,UDP,622.189,1874.965,23.499,0.145,0.0,1.0,NORMAL
F2025-92,TCP,525.32,4919.615,15.023,0.195,0.0,2.0,NORMAL
F2025-93,TCP,1500.294,1328408.066,132.901,0.245,0.0,3.0,EXFILTRATION
F2025-94,TCP,29.266,1601.52,1016.923,0.939,0.0,6.0,DOS
F2025-95,UDP,1500.867,833.867,21.947,0.451,0.0,37.006,PORT_SCAN
F2025-96,TCP,17.267,1792.202,1517.36,0.569,0.0,6.0,DOS
F2025-97,TCP,884.118,15134.07,1788.768,0.056,0.0,5.0,NORMAL
F2025-98,TCP,235.008,8562.078,19.982,0.102,0.0,4.0,NORMAL
F2025-99,ICMP,7567.618,2766956.302,11.021,0.253,0.0,4.0,EXFILTRATION
F2025-100,TCP,1356.631,8216.082,51.943,0.251,0.0,3.0,NORMAL
F2025-101,UDP,887.252,2099.115,6.498,0.591,0.0,71.272,PORT_SCAN
F2025-102,TCP,100.868,22211.462,26.965,0.107,0.0,3.0,NORMAL
F2025-103,TCP,28.904,64197.109,4.125,0.088,20.63,4.0,BRUTE_FORCE
F2025-104,TCP,179.842,86.263,148.485,0.367,2.0,31.303,PORT_SCAN
F2025-105,TCP,28.937,1398.013,51.499,0.323,0.0,2.0,NORMAL
F2025-106,TCP,446.358,4396.467,10.627,0.296,0.0,2.0,NORMAL
F2025-107,TCP,491.439,10609.506,85.699,0.065,0.0,6.0,NORMAL
F2025-108,TCP,217.615,3483.492,14.719,0.423,0.0,44.678,PORT_SCAN
F2025-109,TCP,387.386,1757.951,11.513,0.128,0.0,5.0,NORMAL
F2025-110,TCP,182.006,617.466,103.217,0.773,0.0,78.088,PORT_SCAN
F2025-111,TCP,193.153,2246.964,30.123,0.26,15.257,1.0,BRUTE_FORCE
F2025-112,TCP,2980.275,15416.055,6.195,0.268,0.0,3.0,NORMAL
F2025-113,TCP,1101.635,1572.062,32.041,0.045,0.0,5.0,NORMAL
F2025-114,TCP,42.053,4205.058,25.93,0.197,3.203,4.0,BRUTE_FORCE
F2025-115,TCP,540.665,175.762,82.28,0.48,0.0,71.846,PORT_SCAN
F2025-116,UDP,2499.032,123.171,48.232,0.258,0.0,6.0,NORMAL
F2025-117,TCP,133.103,628491.341,123.228,0.027,0.0,3.0,NORMAL
F2025-118,TCP,332.826,283.716,57.322,0.217,1.0,6.0,NORMAL
F2025-119,TCP,1311.326,115859.519,88.394,0.104,0.0,1.0,NORMAL
F2025-120,TCP,179.211,2090.04,41.013,0.197,0.0,4.0,NORMAL
F2025-121,ICMP,106.721,10358.492,1132.694,0.762,0.0,3.0,DOS
F2025-122,TCP,317.87,1856.363,5.28,0.618,0.0,73.161,PORT_SCAN
F2025-123,TCP,975.893,11504.755,49.565,0.237,0.0,1.0,NORMAL
F2025-124,TCP,1130.036,3616.031,36.104,0.039,0.0,2.0,NORMAL
F2025-125,TCP,651.445,4924.717,37.831,0.004,0.0,2.0,NORMAL
F2025-126,TCP,4580.27,1580668.969,84.474,0.271,0.0,1.0,NORMAL
F2025-127,TCP,36.892,1404.796,4857.857,0.809,4.0,6.0,DOS
F2025-128,TCP,159.25,20595.918,138.321,0.111,3.0,6.0,NORMAL
F2025-129,TCP,2218.078,9108.198,424.794,0.218,0.0,4.0,NORMAL
F2025-130,TCP,481.557,1545.994,33.996,0.001,0.0,5.0,NORMAL
F2025-131,TCP,1782.28,22072.317,212.689,0.131,0.0,5.0,NORMAL
F2025-132,TCP,483.292,15941.109,83.507,0.288,7.745,3.0,BRUTE_FORCE
F2025-133,UDP,3215.317,5524475.86,181.368,0.148,0.0,1.0,EXFILTRATION
F2025-134,TCP,409.723,486.664,138.391,0.161,0.0,2.0,NORMAL
F2025-135,TCP,169.026,23520.212,42.738,0.311,0.0,2.0,NORMAL
F2025-136,TCP,2016.851,1358561.443,26.822,0.278,0.0,3.0,EXFILTRATION
F2025-137,TCP,22161.7,840321.146,42.229,0.1,0.0,1.0,NORMAL
F2025-138,ICMP,1979.487,4337.45,30.332,0.764,0.0,25.499,PORT_SCAN
F2025-139,TCP,7464.816,3586.729,22.462,0.051,0.0,6.0,NORMAL
F2025-140,TCP,269.485,1776.785,77.079,0.675,1.0,46.288,PORT_SCAN
F2025-141,ICMP,1423.459,27148.611,70.382,0.161,0.0,5.0,NORMAL
F2025-142,TCP,1138.126,1494386.75,203.856,0.106,0.0,6.0,EXFILTRATION
F2025-143,ICMP,1613.397,6008.462,165.408,0.205,0.0,4.0,NORMAL
F2025-144,TCP,2808.881,2853.302,25.794,0.355,0.0,27.227,PORT_SCAN
F2025-145,TCP,1970.064,245.953,5.327,0.157,35.115,4.0,BRUTE_FORCE
F2025-146,TCP,4086.539,107211.116,106.731,0.327,0.0,2.0,NORMAL
F2025-147,TCP,246.879,22415.141,98.012,0.078,0.0,5.0,NORMAL
F2025-148,TCP,549.194,486.658,106.115,0.273,0.0,1.0,NORMAL
F2025-149,TCP,124.927,4989.48,72.473,0.331,0.0,3.0,NORMAL
F2025-150,TCP,162.158,1371.48,1346.735,0.864,0.0,1.0,DOS
F2025-151,TCP,148.604,1183358.279,3690.514,0.891,0.0,1.0,DOS
F2025-152,UDP,734.462,4865452.929,45.873,0.254,0.0,6.0,EXFILTRATION
F2025-153,TCP,399.095,2865.696,109.412,0.272,0.0,1.0,NORMAL
F2025-154,TCP,1297.203,4037.686,55.77,0.797,0.0,6.056,PORT_SCAN
F2025-155,TCP,40.897,558.212,1739.429,0.662,3.0,4.0,DOS
F2025-156,ICMP,72.778,22816.905,26.642,0.268,0.0,5.0,NORMAL
F2025-157,ICMP,1522.007,146030.629,48.834,0.266,0.0,6.0,EXFILTRATION
F2025-158,ICMP,37.843,3242.184,59.775,0.14,0.0,5.0,NORMAL
F2025-159,TCP,767.238,4931.112,61.153,0.252,0.0,2.0,NORMAL
F2025-160,UDP,125.1,5834.25,24.447,0.072,3.0,6.0,NORMAL
F2025-161,TCP,143.243,94328.796,20.939,0.192,0.0,1.0,NORMAL
F2025-162,TCP,67.916,208.127,77.047,0.049,0.0,2.0,NORMAL
F2025-163,TCP,3605.542,348699.809,144.554,0.291,0.0,4.0,EXFILTRATION
F2025-164,TCP,611.155,9021.016,23.77,0.087,12.108,5.0,BRUTE_FORCE
F2025-165,TCP,292.759,1565.347,3241.29,0.573,0.0,5.0,DOS
F2025-166,TCP,2132.697,79292.879,148.397,0.049,0.0,2.0,NORMAL
F2025-167,ICMP,80.814,5241.76,1942.591,0.84,0.0,1.0,DOS
F2025-168,TCP,652.843,57598.341,61.208,0.179,0.0,2.0,NORMAL
F2025-169,TCP,22114.594,10017.366,28.493,0.202,7.411,5.0,BRUTE_FORCE
F2025-170,ICMP,242.935,3586.33,1330.94,0.602,0.0,3.0,DOS
F2025-171,TCP,1531.247,5169.715,117.489,0.247,0.0,1.0,NORMAL
F2025-172,TCP,1929.724,307.853,19.121,0.318,0.0,79.636,PORT_SCAN
F2025-173,TCP,1020.162,26928.741,18.068,0.062,0.0,2.0,NORMAL
F2025-174,TCP,16.522,15946.771,2517.803,0.943,0.0,2.0,DOS
F2025-175,TCP,150.466,143.127,42.072,0.327,0.0,2.0,NORMAL
F2025-176,TCP,522.72,7731.829,796.526,0.649,0.0,6.0,DOS
F2025-177,UDP,148.896,107521.529,29.852,0.216,0.0,2.0,NORMAL
F2025-178,TCP,2616.843,601643.269,36.543,0.194,0.0,3.0,EXFILTRATION
F2025-179,TCP,505.575,132.777,22.815,0.098,6.731,1.0,BRUTE_FORCE
F2025-180,TCP,1213.389,14489.939,173.276,0.043,7.627,1.0,BRUTE_FORCE
F2025-181,TCP,109.438,45420.331,235.938,0.455,0.0,6.0,DOS
F2025-182,TCP,90.899,745.634,22.107,0.892,0.0,23.786,PORT_SCAN
F2025-183,TCP,1745.372,7691.611,96.279,0.056,0.0,2.0,NORMAL
F2025-184,TCP,513.767,24443.798,14.415,0.024,6.382,1.0,BRUTE_FORCE
F2025-185,TCP,1639.355,1164.276,473.781,0.348,0.0,5.0,NORMAL
F2025-186,TCP,1233.299,1336.115,4.991,0.164,0.0,4.0,NORMAL
F2025-187,TCP,380.134,902.472,24.145,0.836,0.0,38.147,PORT_SCAN
F2025-188,TCP,1006.915,2172933.127,45.108,0.135,0.0,2.0,EXFILTRATION
F2025-189,TCP,5452.676,33410.687,44.286,0.32,0.0,6.0,NORMAL
F2025-190,ICMP,96.129,85974.366,8.2,0.053,0.0,2.0,NORMAL
F2025-191,TCP,71.161,10267.575,4655.203,0.566,0.0,6.0,DOS
F2025-192,TCP,209.484,11768.7,55.596,0.051,0.0,4.0,NORMAL
F2025-193,UDP,525.474,465.773,1340.301,0.117,1.0,1.0,NORMAL
F2025-194,TCP,2321.307,381386.8,43.115,0.124,0.0,6.0,EXFILTRATION
F2025-195,TCP,1616.621,25212.644,13.285,0.261,0.0,3.0,NORMAL
F2025-196,ICMP,3876.621,712902.211,137.249,0.107,0.0,1.0,EXFILTRATION
F2025-197,TCP,70.021,9359.401,715.923,0.598,0.0,5.0,DOS
F2025-198,TCP,1593.002,234.026,39.13,0.305,9.039,6.0,BRUTE_FORCE
F2025-199,TCP,998.779,805043.636,71.666,0.275,0.0,3.0,EXFILTRATION
F2025-200,UDP,116.092,1932091.648,24.691,0.2,0.0,2.0,NORMAL
F2025-201,TCP,64.109,568648.788,893.24,0.478,0.0,1.0,DOS
F2025-202,TCP,148.416,237574.759,54.924,0.268,0.0,3.0,NORMAL
F2025-203,TCP,5079.451,2401742.854,84.905,0.29,0.0,2.0,EXFILTRATION
F2025-204,TCP,240.485,182800.866,154.843,0.261,0.0,2.0,NORMAL
F2025-205,TCP,483.097,36908.197,133.506,0.291,13.044,4.0,BRUTE_FORCE
F2025-206,TCP,82.777,14704.343,616.581,0.918,0.0,4.0,DOS
F2025-207,TCP,1105.575,27892.323,866.909,0.109,0.0,1.0,NORMAL
F2025-208,TCP,288.51,6006.877,133.599,0.321,0.0,19.643,PORT_SCAN
F2025-209,UDP,37.47,38451.198,266.764,0.947,0.0,5.0,DOS
F2025-210,ICMP,281.87,4066.811,13.474,0.061,0.0,1.0,NORMAL
F2025-211,ICMP,426.155,389848.28,39.085,0.218,0.0,2.0,NORMAL
F2025-212,TCP,184.675,4491.766,1745.372,0.597,0.0,3.0,DOS
F2025-213,TCP,487.944,69807.249,65.367,0.32,0.0,4.0,NORMAL
F2025-214,TCP,1054.108,93359.264,4417.409,0.179,0.0,1.0,NORMAL
F2025-215,TCP,62.002,8288.971,25.354,0.037,8.512,6.0,BRUTE_FORCE
F2025-216,UDP,615.389,1982355.531,17.733,0.206,0.0,2.0,EXFILTRATION
F2025-217,TCP,69.271,105683.018,32.795,0.329,11.819,4.0,BRUTE_FORCE
F2025-218,TCP,524.501,244311.327,56.218,0.249,0.0,5.0,NORMAL
F2025-219,UDP,53.198,9094.107,41.355,0.236,0.0,6.0,NORMAL
F2025-220,TCP,958.476,3585.442,41.999,0.216,0.0,2.0,NORMAL
F2025-221,TCP,1172.028,19962.001,48.995,0.32,0.0,4.0,NORMAL
F2025-222,TCP,3351.637,15253.327,152.07,0.327,0.0,5.0,NORMAL
F2025-223,TCP,5952.15,5189.977,7.663,0.083,2.431,6.0,BRUTE_FORCE
F2025-224,TCP,196.697,7078.769,11.738,0.334,13.859,4.0,BRUTE_FORCE
F2025-225,UDP,832.419,5821.884,698.754,0.159,0.0,6.0,NORMAL
F2025-226,TCP,1306.21,8455205.591,9.476,0.119,0.0,2.0,EXFILTRATION
F2025-227,UDP,190.608,30157.527,16.392,0.129,0.0,4.0,NORMAL
F2025-228,TCP,1482.963,4859.61,26.6,0.179,28.58,1.0,BRUTE_FORCE
F2025-229,TCP,226.488,168898.273,18.396,0.198,0.0,6.0,NORMAL
F2025-230,TCP,57.611,30292.811,24.355,0.329,0.0,5.0,NORMAL
F2025-231,TCP,406.035,1623.909,27.315,0.817,0.0,36.952,PORT_SCAN
F2025-232,TCP,2906.499,1607936.883,16.652,0.114,0.0,1.0,EXFILTRATION
F2025-233,TCP,301.402,11550.437,94.523,0.059,17.779,4.0,BRUTE_FORCE
F2025-234,TCP,936.361,121664.145,19.219,0.029,4.611,6.0,BRUTE_FORCE
F2025-235,TCP,254.315,10230.04,234.302,0.617,0.0,2.0,DOS
F2025-236,ICMP,1270.89,12247.953,38.281,0.165,0.0,6.0,NORMAL
F2025-237,TCP,172.835,18860.452,62.195,0.314,0.0,2.0,NORMAL
F2025-238,TCP,99.503,760214.487,72.851,0.221,0.0,4.0,NORMAL
F2025-239,TCP,29.961,352965.004,2482.921,0.785,0.0,1.0,DOS
F2025-240,TCP,835.084,9681.994,130.706,0.114,0.0,2.0,NORMAL
F2025-241,ICMP,258.772,13516.056,8.996,0.048,0.0,1.0,NORMAL
F2025-242,UDP,1275.05,20155.148,2852.358,0.647,0.0,2.0,DOS
F2025-243,TCP,286.85,443.896,315.856,0.301,0.0,6.0,NORMAL
F2025-244,ICMP,29.15,67191.337,314.793,0.595,0.0,1.0,DOS
F2025-245,TCP,261.085,223.387,26.902,0.093,0.0,1.0,NORMAL
F2025-246,TCP,51.337,12508.081,332.842,0.745,0.0,2.0,DOS
F2025-247,TCP,6771.494,2932.648,246.168,0.058,0.0,5.0,NORMAL
F2025-248,TCP,528.138,4022.031,28.076,0.32,0.0,4.0,NORMAL
F2025-249,TCP,376.697,1967.715,74.385,0.655,0.0,33.95,PORT_SCAN
F2025-250,TCP,130.714,3822.488,1964.255,0.767,0.0,5.0,DOS
F2025-251,TCP,1640.6,7929.584,60.752,0.267,0.0,6.0,NORMAL
F2025-252,TCP,317.569,14855.518,18.411,0.326,0.0,6.0,NORMAL
F2025-253,TCP,606.149,1439.26,209.519,0.479,0.0,38.561,PORT_SCAN
F2025-254,TCP,884.318,17852.022,821.408,0.065,0.0,4.0,NORMAL
F2025-255,UDP,2521.179,11352.738,52.361,0.142,0.0,6.0,NORMAL
F2025-256,TCP,803.339,719.009,487.236,0.228,0.0,2.0,NORMAL
F2025-257,ICMP,7055.503,3884233.084,200.215,0.235,0.0,4.0,EXFILTRATION
F2025-258,TCP,94.081,3446.386,2862.602,0.672,0.0,4.0,DOS
F2025-259,ICMP,510.587,1560.478,36.039,0.313,0.0,6.0,NORMAL
F2025-260,TCP,273.077,1578.641,13.937,0.836,0.0,41.839,PORT_SCAN
F2025-261,TCP,1769.997,1674068.201,8.624,0.107,0.0,2.0,EXFILTRATION
F2025-262,UDP,2628.544,951.53,13.631,0.08,0.0,3.0,NORMAL
F2025-263,TCP,233.709,3001.333,228.983,0.075,0.0,6.0,NORMAL
F2025-264,TCP,764.89,1208.411,39.245,0.389,0.0,62.897,PORT_SCAN
F2025-265,TCP,1492.605,2254.325,19.113,0.169,0.0,4.0,NORMAL
F2025-266,TCP,1020.513,4263239.975,114.217,0.269,0.0,5.0,EXFILTRATION
F2025-267,TCP,171.524,439.535,80.637,0.074,0.0,5.0,NORMAL
F2025-268,TCP,1020.663,713190.373,25.953,0.144,0.0,5.0,NORMAL
F2025-269,TCP,3093.971,8297.008,8.031,0.062,0.0,1.0,NORMAL
F2025-270,TCP,694.896,2936.825,32.581,0.285,4.35,6.0,BRUTE_FORCE
F2025-271,TCP,221.761,4989.827,4150.393,0.521,0.0,4.0,DOS
F2025-272,TCP,34.896,4540.919,55.642,0.246,0.0,4.0,NORMAL
F2025-273,TCP,607.25,18889.151,214.663,0.149,0.0,1.0,NORMAL
F2025-274,UDP,7768.081,2761111.427,12.735,0.339,0.0,5.0,EXFILTRATION
F2025-275,TCP,897.169,766.51,123.859,0.087,0.0,6.0,NORMAL
F2025-276,TCP,377.078,8390.68,73.104,0.208,0.0,3.0,NORMAL
F2025-277,TCP,5721.749,5917040.788,17.372,0.03,2.0,1.0,EXFILTRATION
F2025-278,UDP,2555.169,1340362.315,81.953,0.05,0.0,6.0,EXFILTRATION
F2025-279,TCP,331.634,3964.67,22.496,0.315,0.0,5.0,NORMAL
F2025-280,UDP,5489.901,2985367.716,43.657,0.172,0.0,5.0,EXFILTRATION
F2025-281,TCP,1372.247,38712.899,68.485,0.084,0.0,3.0,NORMAL
F2025-282,TCP,1822.442,3517675.053,377.033,0.045,0.0,2.0,EXFILTRATION
F2025-283,UDP,637.952,102444.02,54.817,0.315,0.0,5.0,NORMAL
F2025-284,TCP,89.083,4490.97,993.468,0.018,0.0,3.0,NORMAL
F2025-285,TCP,399.464,2701390.6,51.574,0.32,0.0,5.0,EXFILTRATION
F2025-286,UDP,301.042,46987.564,16.023,0.198,0.0,1.0,NORMAL
F2025-287,TCP,2207.173,580.04,33.531,0.314,0.0,16.687,PORT_SCAN
F2025-288,TCP,111.362,10398.515,65.392,0.02,29.037,4.0,BRUTE_FORCE
F2025-289,TCP,381.001,44753.763,9.625,0.111,0.0,4.0,NORMAL
F2025-290,TCP,511.469,3850569.092,20.114,0.042,0.0,6.0,NORMAL
F2025-291,TCP,5161.434,981722.061,24.992,0.035,0.0,6.0,EXFILTRATION
F2025-292,TCP,1084.645,15539.189,31.196,0.312,1.0,5.0,NORMAL
F2025-293,TCP,1850.666,4070029.503,44.91,0.016,0.0,4.0,EXFILTRATION
F2025-294,TCP,912.674,50216.738,70.516,0.194,0.0,4.0,NORMAL
F2025-295,TCP,2531.388,8094.249,36.827,0.063,30.173,3.0,BRUTE_FORCE
F2025-296,TCP,323.093,5698882.805,125.566,0.279,4.0,5.0,EXFILTRATION
F2025-297,TCP,1503.667,1751.827,19.938,0.146,10.49,3.0,BRUTE_FORCE
F2025-298,ICMP,401.137,2722.212,46.892,0.543,0.0,181.098,PORT_SCAN
F2025-299,TCP,1149.236,7053.027,17.43,0.135,0.0,1.0,NORMAL
F2025-300,TCP,224.243,15492.665,14.096,0.132,0.0,2.0,NORMAL
F2025-301,TCP,1348.373,14377.365,67.726,0.252,0.0,6.0,NORMAL
F2025-302,ICMP,713.364,1493.95,15.429,0.436,0.0,134.143,PORT_SCAN
F2025-303,UDP,345.56,734.014,1988.329,0.255,0.0,4.0,NORMAL
F2025-304,TCP,168.761,192.184,61.515,0.561,0.0,84.393,PORT_SCAN
F2025-305,TCP,120.6,7327.604,989.261,0.473,0.0,6.0,DOS
F2025-306,TCP,5871.992,803776.74,260.971,0.347,0.0,2.0,EXFILTRATION
F2025-307,UDP,601.962,10818.147,72.852,0.165,0.0,5.0,NORMAL
F2025-308,ICMP,3133.394,2064512.765,18.739,0.031,0.0,4.0,EXFILTRATION
F2025-309,TCP,268.734,74868.829,139.966,0.177,0.0,5.0,NORMAL
F2025-310,TCP,448.243,527053.936,1977.442,0.188,0.0,6.0,NORMAL
F2025-311,TCP,64.533,3151.634,1740.451,0.941,0.0,1.0,DOS
F2025-312,UDP,1302.236,15272.076,19.323,0.256,0.0,2.0,NORMAL
F2025-313,TCP,606.476,1992.765,42.474,0.301,0.0,3.0,NORMAL
F2025-314,TCP,142.1,39869.118,6.277,0.239,0.0,4.0,NORMAL
F2025-315,ICMP,433.389,15715.18,20.542,0.062,0.0,6.0,NORMAL
F2025-316,ICMP,4085.473,8557768.097,83.421,0.004,0.0,6.0,EXFILTRATION
F2025-317,TCP,503.2,29872.509,87.309,0.291,0.0,2.0,NORMAL
F2025-318,TCP,310.137,551.757,274.606,0.292,0.0,3.0,NORMAL
F2025-319,TCP,1742.408,5434.371,175.269,0.0,32.594,1.0,BRUTE_FORCE
F2025-320,TCP,2130.728,1454.88,1933.412,0.256,0.0,1.0,NORMAL
F2025-321,TCP,808.452,1432.445,142.001,0.386,0.0,26.351,PORT_SCAN
F2025-322,TCP,277.398,3116.364,32.774,0.076,12.768,1.0,BRUTE_FORCE
F2025-323,UDP,30.422,65522.124,88.418,0.013,0.0,5.0,NORMAL
F2025-324,TCP,8011.851,1744608.372,10.772,0.078,0.0,2.0,EXFILTRATION
F2025-325,ICMP,1016.12,11078.391,104.195,0.185,0.0,1.0,NORMAL
F2025-326,TCP,2715.664,4054.959,241.99,0.315,0.0,33.292,PORT_SCAN
F2025-327,ICMP,639.068,326972.764,35.852,0.131,0.0,5.0,NORMAL
